,Prompt,pp,Solution (if any),Category,Meaningful?,collect_date,Replaced deferred?,Injected_Date,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19
343,"In each question below is given a statement followed by two assumptions numbered I and II. You have to consider the statement and the following assumptions and decide which of the assumptions is implicit in the statement.
ive answer
A) If only assumption I is implicit
B) If only assumption II is implicit
C) If either I or II is implicit
D) If neither I nor II is implicit
E) If both I and II are implicit.
tatement: Vitamin E tablets improve circulation, keep your complexion in a glowing condition.
ssumptions:
.People like a glowing complexion.
I.Complexion becomes dull in the absence of circulation.
.Only assumption I is implicit
.Only assumption II is implicit
.Either I or II is implicit
.Neither I nor II is implicit
.Both I and II are implicit",E,"Generally, only that good feature of a product is highlighted which people crave for. So, I is implicit. Since complexion glows if circulation is improved, so II is also implicit.",Statement and Assumption,,2024/5/23,,,,,,,,,,,,,,
344,"In each question below is given a statement followed by two assumptions numbered I and II. You have to consider the statement and the following assumptions and decide which of the assumptions is implicit in the statement.
ive answer
A) If only assumption I is implicit
B) If only assumption II is implicit
C) If either I or II is implicit
D) If neither I nor II is implicit
E) If both I and II are implicit.
tatement: ""Ensure a good Slight's sleeps for your family with safe and effective X mosquito coil."" - An advertisement.
ssumptions:
.X mosquito coil is better than any other mosquito coil.
I.A good night's sleep is desirable.
.Only assumption I is implicit
.Only assumption II is implicit
.Either I or II is implicit
.Neither I nor II is implicit
.Both I and II are implicit",B,"The statement mentions the good qualities of X coil but this does not mean it is the best. So, I is not implicit. Besides, an advertisement highlights the feature which is desirable by customers and can lure them. So, II is implicit.",Statement and Assumption,,2024/5/23,,,,,,,,,,,,,,
345,"In each question below is given a statement followed by two assumptions numbered I and II. You have to consider the statement and the following assumptions and decide which of the assumptions is implicit in the statement.
ive answer
A) If only assumption I is implicit
B) If only assumption II is implicit
C) If either I or II is implicit
D) If neither I nor II is implicit
E) If both I and II are implicit.
tatement: A sentence in the letter to the candidates called for written examination - 'You have to bear your expenses on travel etc'.
ssumptions:
.If not clarified all the candidates may claim reimbursement of expenses.
I.Many organizations reimburse expenses on travel to candidates called for written examination.
.Only assumption I is implicit
.Only assumption II is implicit
.Either I or II is implicit
.Neither I nor II is implicit
.Both I and II are implicit",E,"Clearly, not mentioning the condition may provoke all the candidates to demand their claim. So, I is implicit. The condition is mentioned because some companies do reimburse the travel expenses. So, II is also implicit.",Statement and Assumption,,2024/5/23,,,,,,,,,,,,,,
346,"In each question below is given a statement followed by two assumptions numbered I and II. You have to consider the statement and the following assumptions and decide which of the assumptions is implicit in the statement.
ive answer
A) If only assumption I is implicit
B) If only assumption II is implicit
C) If either I or II is implicit
D) If neither I nor II is implicit
E) If both I and II are implicit.
tatement: ""Apply nets on windows to prevent the entrance of mosquitoes in the house.""
ssumptions:
.The entering of mosquitoes from entrances other than windows is desirable.
I.Nets are not available to apply on doors.
.Only assumption I is implicit
.Only assumption II is implicit
.Either I or II is implicit
.Neither I nor II is implicit
.Both I and II are implicit",D,"The statement talks of a way to keep mosquitoes away. This means that entry of mosquitoes in the house is not desirable. So, I is not implicit. Besides, the statement advises using nets on windows. So, nothing about the use of nets on doors, can be deduced. Thus, II is also not implicit.",Statement and Assumption,,2024/5/23,,,,,,,,,,,,,,
347,"In each question below is given a statement followed by two assumptions numbered I and II. You have to consider the statement and the following assumptions and decide which of the assumptions is implicit in the statement.
ive answer
A) If only assumption I is implicit
B) If only assumption II is implicit
C) If either I or II is implicit
D) If neither I nor II is implicit
E) If both I and II are implicit.
tatement: Among all the articles, the prices of personal computers show the highest decline from June 2005 to December 2005.
ssumptions:
.Comparative prices of all the articles in June and December 2005 were available.
I.Prices of personal computers were higher in the first six months than the last six months of 2005.
.Only assumption I is implicit
.Only assumption II is implicit
.Either I or II is implicit
.Neither I nor II is implicit
.Both I and II are implicit",E,"Since prices of personal computers show the highest decline among all the articles, it implies that the comparative prices of all the articles was known. So, I is implicit. Also, it being given that prices of computers showed decline during the last six months, it means that they were higher in the first six months. So, II is implicit.",Statement and Assumption,,2024/5/23,,,,,,,,,,,,,,
348,"Choose the word which is different from the rest.
.Kiwi
.Eagle
.Emu
.Ostrich",B,All except Eagle are flightless birds.,Classification,,2024/5/23,,,,,,,,,,,,,,
349,"In each of the following questions, some groups of letters are given, all of which, except one, share a common similarity while one is different. Choose the odd one out.
hoose the odd one out.
.HSRI
.MVUN
.OLKP
.PJQX
.WDCX
",D,"In all other groups, first and fourth letters are consecutive, while second and third letters are in reverse alphabetical order.",Classification,,,,,,,,,,,,,,,,
350,"In each of the following questions, some groups of letters are given, all of which, except one, share a common similarity while one is different. Choose the odd one out.
.YDWB
.TKRI
.QNOM
.HLFJ
.WFUD",C,"In all other groups, first and second letters-are moved two steps backward to obtain third and fourth letters respectively.",Classification,,,,,,,,,,,,,,,,
351,"Arrange the words given below in a meaningful sequence.
. Nation
. Village
. City
. District
. State

.2, 3, 4, 5, 1
.2, 3, 4, 1, 5
.1, 3, 5, 4, 2
.1, 2, 3, 4, 5",A,"The correct order is :

Village
City
District
State
Nation",Logical Sequence of Words,,2024/5/24,,,,,,,,,,,,,,
352,"Arrange the words given below in a meaningful sequence.
. Caste
. Family
. Newly married Couple
. Clan
. Species

.2, 3, 1, 4, 5
.3, 4, 5, 1, 2
.3, 2, 1, 4, 5
.4, 5, 3, 2, 1",C,"The correct order is :

Newly married Couple
Family
Caste
Clan
Species",Logical Sequence of Words,,2024/5/24,,,,,,,,,,,,,,
353,"Arrange the words given below in a meaningful sequence.
. Cut
. Put on
. Mark
. Measure
. Tailor

.3, 1, 5, 4, 2
.2, 4, 3, 1, 5
.1, 3, 2, 4, 5
.4, 3, 1, 5, 2",D,"The correct order is :

Measure
Mark
Cut
Tailor
Put on",Logical Sequence of Words,,2024/5/24,,,,,,,,,,,,,,
354,"Arrange the words given below in a meaningful sequence.
. House
. Street
. Room
. Town
. District

.3, 2, 1, 4, 5
.3, 1, 4, 2, 5
.3, 1, 2, 4, 5
.3, 1, 2, 5, 4",C,"The correct order is :

Room
House
Street
Town
District",Logical Sequence of Words,,2024/5/24,,,,,,,,,,,,,,
355,"Arrange the words given below in a meaningful sequence.
. Wall
. Clay
. House
. Room
. Bricks

.5, 2, 1, 4, 3
.2, 5, 4, 1, 3
.2, 5, 1, 4, 3
.1, 2, 3, 4, 5",C,"The correct order is :

Clay
Bricks
Wall
Room
House",Logical Sequence of Words,,2024/5/24,,,,,,,,,,,,,,
356,"Arrange the words given below in a meaningful sequence.
. Probation
. Interview
. Selection
. Appointment
. Advertisement
. Application
.5, 6, 3, 2, 4, 1
.5, 6, 4, 2, 3, 1
.5, 6, 2, 3, 4, 1
.6, 5, 4, 2, 3, 1",C,"The correct order is :

Advertisement
Application
Interview
Selection
Appointment
Probation",Logical Sequence of Words,,2024/5/24,,,,,,,,,,,,,,
357,"Arrange the words given below in a meaningful sequence.
. Elephant
. Cat
. Mosquito
. Tiger
. Whale

.5, 3, 1, 2, 4
.3, 2, 4, 1, 5
.1, 3, 5, 4, 2
.2, 5, 1, 4, 3",B,"The correct order is :

Mosquito
Cat
Tiger
Elephant
Whale",Logical Sequence of Words,,2024/5/24,,,,,,,,,,,,,,
358,"Arrange the words given below in a meaningful sequence.
. Protect
. Pressure
. Relief
. Rain
. Flood

.2, 4, 3, 1, 5
.2, 4, 5, 1, 3
.2, 5, 4, 1, 3
.3, 2, 4, 5, 1",B,"The correct order is :

Pressure
Rain
Flood
Protect
Relief",Logical Sequence of Words,,2024/5/24,,,,,,,,,,,,,,
359,"Arrange the words given below in a meaningful sequence.
. Rainbow
. Rain
. Sun
. Happy
. Child

.4, 2, 3, 5, 1
.2, 3, 1, 5, 4
.4, 5, 1, 2, 3
.2, 1, 4, 5, 3",B,"The correct order is :

Rain
Sun
Rainbow
Child
Happy",Logical Sequence of Words,,2024/5/24,,,,,,,,,,,,,,
360,"Arrange the words given below in a meaningful sequence.
. Income    2. Status    3. Education    4. Well-being    5. Job
.1, 2, 5, 3, 4
.1, 3, 2, 5, 4
.3, 1, 5, 2, 4
.3, 5, 1, 2, 4",D,,Logical Sequence of Words,,2024/5/24,,,,,,,,,,,,,,
361,"Violating an apartment rental agreement occurs when a tenant does something that is prohibited by the legally binding document that the tenant has signed with the landlord. Which situation below is the best example of violating an apartment rental agreement?
.Tom has decided to shift to another location, so he called his landlord to inform that he will not renew the rental agreement when it expires in the next month.
.Mohan recently lost his job and, for the last two months, has not paid the monthly rent which he is agreed upon in writing when he moved into the apartment a few months ago.
.Seema wrote a letter to her landlord that lists complaints about the apartment which she has agreed to stay on rent for two years.
.Ram thinks that his builder is neglecting the building in which he rents an apartment. He calls his attorney to ask for advice.",B,"Mohan has signed a legally binding document (apartment rental agreement) that requires him to pay monthly rent, and he has not paid this amount for the last two months, so he has violated the rental agreement.",Matching Definitions,,2024/5/24,,,,,,,,,,,,,,
362,"In the Green Valley school, a four-day suspension occurs where a student is not permitted to attend school for four days for (i) physically assaulting another student, a teacher, or a school employee or (ii) intentionally damaging school's property. Which of the given situations is the best example of a four-day suspension?
.Mike gets caught cheating on a math test for the third time and is suspended from school.
.Tom is asked to leave the classroom due to his constant interruptions.
.Ms. Julie told her class that the students who fail the exam are required to stay after school for extra class.
.Jacky uses spray paint to write offensive comments on the classroom walls, so he is suspended.",D,"Although both the choices (a) and (d) describe suspensions, only choice d describes a suspension due to one of the two scenarios given in the definition, e.g. Jacky is suspended for defacing school's property.",Matching Definitions,,2024/5/24,,,,,,,,,,,,,,
363,"A Tiebreaker is an additional contest or duration of play to decide a winner among tied contestants. Which of the following situations is the best example of a Tiebreaker?
.The referee tosses a coin to decide which team will hit the ball first.
.At halftime, the score is tied at 30.
.Tom and Jack each have scored three goals in the game.
.Telugu Titans and Puneri Paltan each finished with 30 points, so they are battling it out in five-minute overtime.",D,This is the only option that indicates that the match is tied and the teams are given extra time to determine the winner of the game.,Matching Definitions,,2024/5/24,,,,,,,,,,,,,,
364,"A person who is not very friendly is generally referred to as Cold Fish. Which of the following statements can be the best example of the Cold Fish?
.The victims take the law into their own hands due to the indifferent attitude of the sheriff.
.He is very friendly, but his wife does not show her emotions.
.He sat without a word, seemingly indifferent to my presence.
.Sensual gratification extends into the love of life.",B,Option B is the best example of the situation. The wife does not seem very friendly and tends to hide her emotions.,Matching Definitions,,2024/5/24,,,,,,,,,,,,,,
365,"To enchant someone with something is to delight someone. Which of the following situations is the best example of enchanting?
.Tony rock the crowd by his band.
.Most tourists find Manali's atmosphere beautiful and completely mesmerizing.
.Jennifer found the script so captivating that she chose this film to make her return to the silver screen.
.Majority of his prominent supporters are disenchanted.",C,"Jennifer was delighted after reading the script, so she chose this film to make her return to the silver screen.",Matching Definitions,,2024/5/24,,,,,,,,,,,,,,
366,"It is called reentry when someone leaves his social system for certain duration and then returns to his or her social system. Which of the following situations is the best example of reentry?
.Peter left his job as he is offered a better paying position in a new restaurant in another city.
.Tom is spending his junior year of college studying abroad in Italy.
.Smith is readjusting to civilian life after three years of overseas military service.
.After several unhappy months, Julie decides to leave the rented apartment.",C,Smith is the only person in the given examples who has returned to the social system after spending an extended time overseas.,Matching Definitions,,2024/5/24,,,,,,,,,,,,,,
367,"People speculate when they consider a situation and assume something to be true based on inconclusive evidence. Which situation below is the best example of Speculation ?
.Francine decides that it would be appropriate to wear jeans to her new office on Friday after reading about ""Casual Fridays"" in her employee handbook.
.Mary spends thirty minutes sitting in traffic and wishes that she took the train instead of driving.
.After consulting several guidebooks and her travel agent, Jennifer feels confident that the hotel she has chosen is first-rate.
.When Emily opens the door in tears, Theo guesses that she's had a death in her family.",D,"This is the only situation in which someone makes an assumption that is not based on conclusive evidence. Choices a and c reflect situations in which assumptions are made based on evidence. In choice b, Mary is not assuming anything to be true. She is simply wishing that she'd made a different decision.",Matching Definitions,,2024/5/24,,,,,,,,,,,,,,
368,"It is appropriate to compensate someone if you have damaged his or her property in some way. This is called Restitution. Which situation below is the best example of Restitution?
.Jake borrows Leslie's camera and the lens shatters when it falls on the ground because he fails to zipper the case.When Jake returns the camera, he tells Leslie that he will pay for the repair.
.Rebecca borrows her neighbor's car, and when she returns it, the gas tank is practically empty. She apologizes profusely and tells her neighbor she will be more considerate the next time.
.Aaron asks Tom to check in on his apartment while he is out of town. When Tom arrives, he discovers that a pipe has burst and there is a considerable amount of water damage. He calls a plumber to repair the pipe.
.Lisa suspects that the pothole in her company's parking lot caused her flat tire. She tells her boss that she thinks the company should pay for the repair.",A,Jake damaged Leslie's camera while it was in his possession and he has agreed to compensate Leslie for the cost of the repair.,Matching Definitions,,2024/5/24,,,,,,,,,,,,,,
369,"It is a fact that the world urgently needs sufficient distribution of food so that everyone gets enough food and nutrition. Distribution of medicine and medical facilities are also need to be distributed across the world to ensure people in developing countries can get proper medical care.
his paragraph supports which of the following statements:
.Majority of the people in the world do not want to go to a doctor
.Food and medicine production is slow in developing countries
.Food and medicine production should be increased in developing countries
.Most of the people in developing countries are not getting enough food and medical care",D,"The paragraph is talking about the food and medical requirements of the people of the developing countries. It is not emphasizing choices A, B, and C.",Analyzing Arguments,,2024/5/24,,,,,,,,,,,,,,
370,"Obesity is a serious health issue. It can also lead to various other diseases like diabetes, asthma and high blood pressure. Recent research has even found that obesity may cause some types of cancer. So, major health campaigns should be launched to increases the awareness about this disease and lifestyle changes to help people fight obesity.
his paragraph supports which of the following statements;
.Health campaigns to spread awareness and discuss lifestyle changes to fight obesity should be launched
.Obesity is the leading cause of diabetes and other diseases
.People should change their lifestyle to cure obesity
.Fast food and overeating result in obesity",A,"This paragraph is talking about the importance of a health campaign to prevent obesity. It is not supporting the choices B, C, and D.",Analyzing Arguments,,2024/5/24,,,,,,,,,,,,,,
371,"In most of the schools, children get homework as early as kindergarten or by the second grade. The homework irritates many children by the third grade. It should be banned.
his paragraph supports which of the following statements:
.Homework is a waste of time, there are some benefits of homework, but its negatives are more than benefits.
.Homework tends to stress children and make them angry as they get less time to play.
.Homework should be given as it helps children attain knowledge meticulously.
.Children are too lazy to do homework, and their parents don't realize the value of homework.",B,"Yes, homework stresses small children of the age group 4-6 as they don't get plenty of time to play which is equally important for the overall physical and mental growth of children.",Analyzing Arguments,,2024/5/24,,,,,,,,,,,,,,
372,"AIDS or HIV infection is a serious disease which slowly kills the infected person. It is caused by HIV (human immunodeficiency virus). As the disease progresses, the immune system becomes weaker, making the infected person more likely to get infections and bear stigma and discrimination.
his paragraph supports which of the following statements:
.HIV-infected persons not only become weaker but also face stigma and discrimination.
.AIDS is a global pandemic.
.In the early years of HIV infection, the death rate from AIDS was low.
.One should take balanced diet and check how many calories burn daily.",A,"The paragraph supports the option A. It says that HIV infection weakens the immune system of the person and as its one of the causes is unprotected sex, so the patients have to face stigma and discriminations in the society.",Analyzing Arguments,,2024/5/24,,,,,,,,,,,,,,
373,"Health indicates the level of functional or metabolic efficiency of a living organism. In humans, it refers to the state of complete physical, mental and social well-being.
his paragraph supports which of the following statements:
.Before joining a new exercise regimen, one should analyze his or her fitness needs
.Most of the doctors are more concerned about making money instead of curing patients
.The main determinants of health include physical, mental and social well being
.The people of developing countries are not getting proper medical care",C,"The paragraph shows that the meaning of health is not only to be free from illness or diseases instead it refers to complete physical, mental and social well-being of a person.",Analyzing Arguments,,2024/5/24,,,,,,,,,,,,,,
374,"A few years ago, customers would rarely order low-fat ice cream in an ice cream store. But today the scenario is changed, people are more health conscious, and their preference for tasty low-fat foods in all categories has made low-fat ice cream a profitable item for ice cream store owners.
his paragraph supports which of the following statements:
.low fat-ice cream is a more profitable item than other low-fat foods
.Ice cream store owners should carry only low-fat ice cream
.Ice cream store owners have realized that low-fat ice cream is growing in popularity and is a profitable food item
.low-fat ice cream is tastier than other kinds of ice cream.",C,"The paragraph supports the option C. It shows that the low-fat ice cream was once not a popular item, but as the people became more health conscious in recent times, the demand for low-fat food items like low-fat ice cream has increased tremendously and thus it became a profitable food item.",Analyzing Arguments,,2024/5/24,,,,,,,,,,,,,,
375,"Mathematics helps us to expand our consciousness. It tells us about plenty of things like economic trends, the growth of populations, pattern of diseases and more. Although math can expose the truth, it can also perpetuate misunderstandings and untruths as the wrong figures can be used to mislead people.
his paragraph supports which of the following statements:
.The study of mathematics is dangerous.
.Words are more truthful than figures.
.Only mathematics can expand our consciousness.
.Figures can be used to deceive people.",D,"From the last line of the paragraph, it is clear that the wrong figures can mislead people. The paragraph does not support other options.",Analyzing Arguments,,2024/5/24,,,,,,,,,,,,,,
376,"Critical reading is a demanding process. To read critically, you are required to slow down your reading and using a pencil you have to perform specific tasks on the text such as mark up the text with your reactions, questions, conclusions and more. In simple words, become an active participant while reading.
his paragraph supports which of the following statements:
.Critical reading refers to reading during critical times in a person's life.
.Critical reading is a slow, dull yet essential process.
.Readers should develop the habit of questioning the truth of content they read.
.Critical reading involves thoughtful and careful attention.",D,The whole paragraph supports the option D.,Analyzing Arguments,,2024/5/24,,,,,,,,,,,,,,
377,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.
, 2, 3, 6, 9, 18, ?, 54
.18
.27
.36
.81",B,"The pattern is x 2, x 3/2, x 2, x 3/2, x 2,.....
So, missing term = 18 x 3/2 = 27.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
378,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.
, 6, 9, 15, ?, 40
.21
.25
.27
.33",B,"The pattern is + 1, + 3, + 6,....., i.e. + 1, + (1 + 2), + (1 + 2 + 3),.....
So, missing term = 15 + (1 + 2 + 3 + 4) = 25.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
379,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.
, 4, 7, 7, 13, 13, 21, 22, 31, 34, ?
.42
.43
.51
.52",B,"The given sequence is a combination of two series :
I. 3, 7, 13, 21, 31, ? and II. 4, 7, 13, 22, 34
The pattern in I is + 4, + 6, + 8, + 10,.....
The pattern in II is + 3, + 6, + 9, + 12,.....
So, missing term = 31 + 12 = 43.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
380,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.
98, 194, 185, 169, ?
.92
.112
.136
.144",D,"The pattern is - 4, - 9, - 16,.....i.e. - 2^2, - 3^2, - 4^2,.....
So, missing pattern = 169 - 5^2 = 169 - 25 = 144.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
381,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.
, 3, 5, 7, 11, ?, 17
.12
.13
.14
.15",D,"Clearly, the given series consists of prime numbers starting from 2. So, the missing
term is the prime number after 11, which is 13.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
382,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.
, 12, 21, ?, 48
.33
.38
.40
.45",A,"The pattern is + 6, + 9, + 12, + 15, .....
So, missing term = 21 + 12 = 33.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
383,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.
hich of the following will not be a number of the series 1, 8, 27, 64, 125,.....?
.256
.512
.729
.1000",B,The given series consists of cubes of natural numbers only. 256 is not the cube of any natural number.,Series Completion,,2024/5/24,,,,,,,,,,,,,,
384,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.
3, 32, 24, 43, 35, ?, 46, 65, 57, 76
.45
.52
.54
.55",C,"The given sequence is a combination of two series:
I. 13, 24, 35, 46, 57 and II. 32, 43, ?, 65, 76
The pattern in both I and II is + 11. So, missing term = 43 + 11 = 54.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
385,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.
0, 180, 12, 50, 100, 200, ?, 3, 50, 4, 25, 2, 6, 30, 3
.150
.175
.225
.250",A,"Clearly, 90 = 30 x 3, 180 = 6 x 30, 12 = 2 x 6, 50 = 25 x 2, 100 = 4 x 25, 200 = 50 x 4.
So, missing term = 3 x 50 = 150.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
386,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.
6, 36, 18, ?
.3
.6
.8
.9",C,"Each term in the series is the product of the digits of the preceding term.
So, missing term = 1 x 8 = 8.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
387,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.
8, 33, 31, 36, ?, 39
.32
.34
.38
.40",B,"The pattern is + 5, - 2, + 5, - 2,.....
So, missing term = 36 - 2 = 34.

 ",Series Completion,,2024/5/24,,,,,,,,,,,,,,
388,"In the series 10, 17, 24, 31, 38,.....which of the following will be a number of the series ?
.48
.346
.574
.1003",B,"The given series consists of numbers each of which, on dividing by 7, leaves a remainder 3. No other number except 346 satisfies the property.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
389,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.
40, ?, 120, 40, 10, 2
.180
.240
.420
.480",B,"The pattern is ÷ 1, ÷ 2, ÷ 3, ÷ 4, ÷ 5.
So, missing term = 240 ÷ 1 = 240.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
390,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.
2,3,8,27, 112,?
A. 226
B. 339
C. 452
D. 565
",D,"The pattern is x 1 + 1, x 2 + 2, x 3 + 3, x 4 + 4,.....
So, missing term = 112 x 5 + 5 = 565.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
391,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.
6, 17, 39, 72, ?
A. 83
B. 94
C. 116
D. 127
",C,"The pattern is + 11, + 22, + 33, .....
So, missing term = 72 + 44 = 116.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
392,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.
20, 20, 19, 16, 17, 13, 14, 11, ?, ?
A. 10, 10
B. 10, 11
C. 13, 14
D. 13, 16
",A,"Let the missing terms of the series be x1 and x2.Thus, the sequence 20, 20, 19, 16, 17, 13, 14, 11, x1, x2 is a combination of two series:
I. 20, 19, 17, 14, x1 and
II. 20, 16, 13, 11, x2
The pattern in I is - 1, - 2, - 3,......
So, missing term, x1 = 14 - 4 = 10.
The pattern in II is - 4, - 3, - 2,......
So, missing term, x2 = 11 - 1 = 10.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
393,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.
24, 60, 120, 210, ?
A. 300
B. 336
C. 420
D. 525
",B,"The pattern is + 36, + 60, + 90,.....i.e. + [6 x (6 + 0)], + [6 x (6 + 4)], + [6 x (6 + 9)],...
So, missing term = 210 + [6 x (6 + 15)] = 210 + 126 = 336.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
394,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.
625, 5, 125, 25, 25, ?, 5
A. 5
B. 25
C. 125
D. 625
",C,"The given sequence is a combination of two series :
I. 625, 125, 25, 5 and 
II. 5, 25, ?
The pattern in I is dividing by 5, while that in II is x 5. So, missing term = 25 x 5 = 125.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
395,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.
10, 100, 200, 310, ?
A. 400
B. 410
C. 420
D. 430
",D,"The pattern is + 90 + 100, + 110,.....
So, missing term = 310 + 120 = 430.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
396,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.
11, 10, ?, 100, 1001, 1000, 10001
A. 101
B. 110
C. 111
D. None of these
",A,"The pattern is - 1, x 10 + 1, - 1, x 10 + 1, - 1, x 10 + 1, .....
So, missing term = 10 x 10 + 1 = 101.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
397,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.
2, 7, 27, 107, 427, ?
A. 1262
B. 1707
C. 4027
D. 4207
",B,"The pattern is + 5, + 20, + 80, + 320, ...... i.e. + (5 x 12), + (5 x 22), + (5 x 42), + (5 x 82),.....
So, missing term = 427 + (5 x 162) = 427 + 1280 = 1707.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
398,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.

1, 1, 2, 6, 24, ?, 720

A. 100
B. 104
C. 108
D. 120
",D,"The pattern is x 1, x 2, x 3, x 4,.....
So, missing term = 24 x 5 = 120.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
399,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.

2, 15, 4, 12, 6, 7, ?, ?

A. 8, 8
B. 8, 0
C. 3, 8
D. None of these
",B,"Let the missing terms of the series be x1 and x2.Thus, the sequence 2, 15, 4, 12, 6, 7, x1 x2 is a combination of two series :
I. 2, 4, 6, x1 and 
II. 15, 12, 7, x2

I consists of consecutive even numbers.
So, missing term, x1 = 8.
The pattern in II is - 3, - 5,......
So, missing term, x2 = 7 - 7 = 0.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
400,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.

4832, 5840, 6848, ?

A. 7815
B. 7846
C. 7856
D. 7887
",C,"The pattern is + 1008.
So, missing term - 6848 + 1008 = 7856.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
401,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.

5824, 5242, ?, 4247, 3823

A. 4467
B. 4718
C. 4856
D. 5164
",B,"Each term in the series is obtained by subtracting from the preceding term the numberformed by the first three digits of the preceding term.
So, missing term = 5242 - 524 = 4718.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
402,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.

2, 8, 16, 128, ?

A. 2042
B. 2046
C. 2048
D. 2056
",C,"Each term in the series, except the first two terms, is the product of the preceding two terms.
So, missing term = 16 x 128 = 2048.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
403,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.

1, 2, 6, 7, 21, 22, 66, 67, ?

A. 70
B. 134
C. 201
D. 301
",C,"The pattern is + 1, x 3, + 1, x 3, + 1, x 3, + 1,.....
So, missing term = 67 x 3 = 201.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
404,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.

0.5, 0.55, 0.65,0.8,?

A. 0.9
B. 0.82
C. 1
D. 0.95
",C,"The pattern is + 0.05, + 0.10, + 0.15,.....
So, missing term = 0.8 + 0.20 = 1.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
405,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.

0, 2, 3, 5, 8, 10, 15, 17, 24, 26, ?

A. 28
B. 30
C. 32
D. 35
",D,"The given sequence is a combination of two series :
I. 0, 3, 8, 15, 24, ? and 
II. 2, 5, 10, 17, 26
The pattern in each one of I and II is + 3, + 5, + 7, + 9, .....
So, missing term = 24 + 11 = 35.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
406,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.

11, 13, 17, 19, 23, 25, ?

A. 26
B. 27
C. 29
D. 37
",C,"The pattern is + 2, + 4, + 2, + 4, .....
So, missing term = 25 + 4 = 29.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
407,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.

5, 2, 7, 9, 16, 25, ?

A. 41
B. 45
C. 48
D. 52
",A,"Each term in the series, except the first two terms, is the sum of the preceding twoterms.
So, missing term = 16 + 25 = 41.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
